name,slug,ring,quadrant,description,publication,organization,isNew
Ant,ant,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/ant"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ant.</span></a>",Jul 2014,ThoughtWorks,FALSE
Ant,ant,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/ant"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ant.</span></a>",Jan 2014,ThoughtWorks,FALSE
Apache camel,apache-camel,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-camel"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache camel.</span></a>",Jan 2011,ThoughtWorks,FALSE
Apache camel,apache-camel,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-camel"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache camel.</span></a>",Aug 2010,ThoughtWorks,FALSE
Apache Flink,apache-flink,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-flink"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Flink.</span></a>",Nov 2016,ThoughtWorks,FALSE
Apache Flink,apache-flink,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-flink"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Flink.</span></a>",Apr 2016,ThoughtWorks,FALSE
Apache Kafka,apache-kafka,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-kafka"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kafka.</span></a>",Nov 2016,ThoughtWorks,FALSE
Apache Kafka,apache-kafka,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-kafka"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kafka.</span></a>",Apr 2016,ThoughtWorks,FALSE
Apache Kafka,apache-kafka,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-kafka"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kafka.</span></a>",Nov 2015,ThoughtWorks,FALSE
Apache Kafka,apache-kafka,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-kafka"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kafka.</span></a>",May 2015,ThoughtWorks,FALSE
Apache Kylin,apache-kylin,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-kylin"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kylin.</span></a>",Nov 2015,ThoughtWorks,FALSE
Apache Kylin,apache-kylin,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-kylin"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Kylin.</span></a>",May 2015,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",Mar 2017,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",Nov 2016,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",Apr 2016,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",Nov 2015,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",May 2015,ThoughtWorks,FALSE
Apache Mesos,apache-mesos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-mesos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Mesos.</span></a>",Jan 2015,ThoughtWorks,FALSE
Apache Pig,apache-pig,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-pig"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Pig.</span></a>",May 2013,ThoughtWorks,FALSE
Apache Pig,apache-pig,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/apache-pig"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Pig.</span></a>",Oct 2012,ThoughtWorks,FALSE
Apache Spark,apache-spark,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-spark"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Spark.</span></a>",Nov 2015,ThoughtWorks,FALSE
Apache Spark,apache-spark,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-spark"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Spark.</span></a>",May 2015,ThoughtWorks,FALSE
Apache Spark,apache-spark,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-spark"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Spark.</span></a>",Jan 2015,ThoughtWorks,FALSE
Apache Spark,apache-spark,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/apache-spark"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Apache Spark.</span></a>",Jul 2014,ThoughtWorks,FALSE
API management services,api-management-services,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/api-management-services"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">API management services.</span></a>",Jul 2011,ThoughtWorks,FALSE
API management services,api-management-services,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/api-management-services"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">API management services.</span></a>",Jan 2011,ThoughtWorks,FALSE
api.ai,api-ai,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/api-ai"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">api.ai.</span></a>",Mar 2017,ThoughtWorks,TRUE
APIs as a product,apis-as-a-product,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/apis-as-a-product"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">APIs as a product.</span></a>",Mar 2017,ThoughtWorks,FALSE
APIs as a product,apis-as-a-product,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/apis-as-a-product"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">APIs as a product.</span></a>",Nov 2016,ThoughtWorks,FALSE
App containers,app-containers,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/app-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">App containers.</span></a>",Jan 2011,ThoughtWorks,FALSE
App containers,app-containers,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/app-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">App containers.</span></a>",Aug 2010,ThoughtWorks,FALSE
AppCode,appcode,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/appcode"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AppCode.</span></a>",Oct 2012,ThoughtWorks,FALSE
AppHarbor,appharbor,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/appharbor"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AppHarbor.</span></a>",Mar 2012,ThoughtWorks,FALSE
Appium,appium,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/appium"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Appium.</span></a>",Jan 2015,ThoughtWorks,FALSE
Appium,appium,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/appium"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Appium.</span></a>",Jul 2014,ThoughtWorks,FALSE
Application appliances,application-appliances,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-appliances"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application appliances.</span></a>",Jan 2011,ThoughtWorks,FALSE
Application appliances,application-appliances,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-appliances"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application appliances.</span></a>",Aug 2010,ThoughtWorks,FALSE
Application appliances,application-appliances,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-appliances"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application appliances.</span></a>",Apr 2010,ThoughtWorks,FALSE
Application Servers,application-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application Servers.</span></a>",Apr 2016,ThoughtWorks,FALSE
Application Servers,application-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application Servers.</span></a>",Nov 2015,ThoughtWorks,FALSE
Application Servers,application-servers,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/application-servers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Application Servers.</span></a>",May 2015,ThoughtWorks,FALSE
ARM Server SoC,arm-server-soc,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/arm-server-soc"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ARM Server SoC.</span></a>",Jan 2015,ThoughtWorks,FALSE
ARM Server SoC,arm-server-soc,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/arm-server-soc"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ARM Server SoC.</span></a>",Jul 2014,ThoughtWorks,FALSE
ASP,asp,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/asp"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ASP.</span></a>",Aug 2010,ThoughtWorks,FALSE
ASP,asp,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/asp"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ASP.</span></a>",Apr 2010,ThoughtWorks,FALSE
ASP,asp,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/asp"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ASP.</span></a>",Jan 2010,ThoughtWorks,FALSE
ATOM,atom,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/atom"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ATOM.</span></a>",Oct 2012,ThoughtWorks,FALSE
ATOM,atom,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/atom"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ATOM.</span></a>",Mar 2012,ThoughtWorks,FALSE
ATOM,atom,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/atom"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ATOM.</span></a>",Jul 2011,ThoughtWorks,FALSE
ATOM,atom,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/atom"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ATOM.</span></a>",Jan 2011,ThoughtWorks,FALSE
ATOM,atom,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/atom"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ATOM.</span></a>",Aug 2010,ThoughtWorks,FALSE
Aurelia,aurelia,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/aurelia"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Aurelia.</span></a>",Nov 2016,ThoughtWorks,FALSE
Aurelia,aurelia,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/aurelia"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Aurelia.</span></a>",Apr 2016,ThoughtWorks,FALSE
Auth0,auth0,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/auth0"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Auth0.</span></a>",Mar 2017,ThoughtWorks,FALSE
Auth0,auth0,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/auth0"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Auth0.</span></a>",Nov 2016,ThoughtWorks,FALSE
Automate database deployment,automate-database-deployment,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automate-database-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automate database deployment.</span></a>",Mar 2012,ThoughtWorks,FALSE
Automate database deployment,automate-database-deployment,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automate-database-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automate database deployment.</span></a>",Jul 2011,ThoughtWorks,FALSE
Automate database deployment,automate-database-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automate-database-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automate database deployment.</span></a>",Jan 2011,ThoughtWorks,FALSE
Automated deployment pipeline,automated-deployment-pipeline,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automated-deployment-pipeline"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automated deployment pipeline.</span></a>",May 2013,ThoughtWorks,FALSE
Automated deployment pipeline,automated-deployment-pipeline,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automated-deployment-pipeline"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automated deployment pipeline.</span></a>",Oct 2012,ThoughtWorks,FALSE
Automation of technical tests,automation-of-technical-tests,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automation-of-technical-tests"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automation of technical tests.</span></a>",Jan 2011,ThoughtWorks,FALSE
Automation of technical tests,automation-of-technical-tests,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automation-of-technical-tests"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automation of technical tests.</span></a>",Aug 2010,ThoughtWorks,FALSE
Automation of technical tests,automation-of-technical-tests,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/automation-of-technical-tests"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Automation of technical tests.</span></a>",Apr 2010,ThoughtWorks,FALSE
Avro,avro,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/avro"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Avro.</span></a>",Mar 2017,ThoughtWorks,TRUE
AWS,aws,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS.</span></a>",Mar 2012,ThoughtWorks,FALSE
AWS,aws,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS.</span></a>",Jul 2011,ThoughtWorks,FALSE
AWS Application Load Balancer,aws-application-load-balancer,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-application-load-balancer"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Application Load Balancer.</span></a>",Nov 2016,ThoughtWorks,FALSE
AWS Device Farm,aws-device-farm,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-device-farm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS Device Farm.</span></a>",Mar 2017,ThoughtWorks,TRUE
AWS ECS,aws-ecs,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/aws-ecs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AWS ECS.</span></a>",Apr 2016,ThoughtWorks,FALSE
